0.0441,1.00261433807867,0.999442042318368,0.997210699866938,1.00978787538527,1.00217044063582
5.0325,0.993972234038211,1.00634762182691,0.997758851185287,1.00513241742084,0.999820683000458
10.0331,1.01412274714251,0.999099421486072,1.01051924913015,1.01433148248717,1.00563957032962
15.0327,0.98985442796385,0.994710201267063,0.994683769280306,0.991441235263432,0.997281341267775
20.0324,0.999392093056807,1.00037815241061,0.999805095545912,0.979392737507965,0.995081447044459
23.3494,0,0,0,0,0
28.3401,0.35165066774621,0.224261426471307,0.240351389748792,0.190563818628206,0.230650851594631
33.3408,0.496404232897398,0.347173767177986,0.368786561874618,0.286344780179896,0.353816936643463
38.3401,0.58222914751123,0.427875012364611,0.456467131954491,0.38611945219761,0.42651129667642
43.34,0.640984047983491,0.495690805717595,0.513243475676603,0.449191570416993,0.482660154198648
48.3405,0.666690306398577,0.532002194469625,0.554794360463736,0.486043153599844,0.526698585274218
53.3411,0.671942417790488,0.572356559614647,0.652347221127183,0.525164510457796,0.55459539208911
58.3416,0.734593999677633,0.595544198144292,0.690083500843381,0.534866066858787,0.599513261210997
63.3402,0.755314105075338,0.627475972722423,0.696779911352615,0.558092602333989,0.630758701111396
68.3409,0.745780892480438,0.637814305007848,0.719181630631552,0.584597373242405,0.649168360470067
73.3415,0.738470398281973,0.644615506379562,0.739988382204227,0.588792542670111,0.676896271172491
78.3402,0.721379636606546,0.659566188067364,0.733876681703503,0.590337476732092,0.684820009202415
83.3408,0.734070366149274,0.678103268504124,0.755156254407389,0.608223070925349,0.689772268362249
88.3413,0.753147698478111,0.686987398625706,0.752725233072562,0.619339114022287,0.686359815785514
93.3399,0.747816050676587,0.698043417886029,0.776939122444634,0.62477414963453,0.689913892125257
98.3406,0.771073021956505,0.702805681048024,0.771643813970127,0.629782592772984,0.693851992287406
103.3413,0.797680628106609,0.743478099712293,0.776256610174346,0.647365859263266,0.699846462150669
108.3398,0.789159548457346,0.777938315325541,0.764206771123115,0.658689176418803,0.714528887759873
113.3404,0.79649583323879,0.779040179238468,0.776237703424728,0.653502207552253,0.751474217808238
118.341,0.806613127562994,0.768766654872257,0.796455640890575,0.657748131894881,0.749075487785326
123.3396,0.804785868280352,0.770225952062858,0.795282056960615,0.662053490844335,0.743899891927322
128.3402,0.790055570012298,0.765630877848996,0.808789377657525,0.671081779040915,0.742347327331489
133.3409,0.789747392828458,0.770040620031723,0.817279183544066,0.704415998093138,0.750592621877937
138.3395,0.784520928743788,0.770231185569208,0.835276190872803,0.72014728019383,0.746859877218918
143.34,0.786474222677618,0.769460665437239,0.819483628682761,0.718174366564895,0.74334687496423
148.3404,0.775087014853502,0.767556440413577,0.824444702278399,0.733982331691054,0.741846818293413
153.3393,0.767671431081162,0.772710484729884,0.832978692727842,0.721968350034549,0.745418402577094
158.3398,0.780854001719562,0.78082480291507,0.831288851467243,0.721101658775809,0.759696714927364
163.3394,0.782753710395459,0.782222027338195,0.846406999526272,0.723224937576151,0.739272153897124
168.3391,0.79014103286854,0.781241203106097,0.85444106591589,0.727059094210201,0.744737136893331
173.3397,0.784808171070234,0.783793455815191,0.852977979013364,0.73274916824208,0.74292118692861
178.3403,0.834672160436129,0.786389927018936,0.85405789412669,0.751126229147354,0.743995143811516
183.3389,0.812217923440844,0.797463804149223,0.854233681260023,0.764194713741012,0.744016065099321
188.3393,0.805712800507086,0.793462542715894,0.849845028963888,0.726726855544164,0.736811123875901
193.34,0.815639033009151,0.795015774869953,0.84204025621743,0.740290969475622,0.743251526006488
198.3408,0.792772957068285,0.790570095885521,0.825370418136948,0.742763902943527,0.738754953920422
203.3393,0.817810863440242,0.794117427956399,0.840957948338693,0.735642953181877,0.762166681733502
