0.0356,0.997908553379208,1.00589248679222,0.982980599881824
5.0251,1.00266074817959,0.997048000326958,0.99801672127519
10.0238,0.995491019716197,1.00479602309754,1.01162850954418
15.0243,0.997508208083152,0.994366474616126,1.00552954699266
20.025,1.00648860670322,0.997914393103051,1.00207144482173
23.406,0,0,0
28.3966,0.2576708175122,0.203311802045103,0.223741612701676
33.3971,0.340342455721992,0.330817604503525,0.332084489058694
38.3956,0.445207902481217,0.407806218369044,0.428055226483106
43.3964,0.500701465970522,0.479622893151854,0.482895226511499
48.3969,0.547199305897841,0.508934060826032,0.520888890245095
53.3956,0.564734051496205,0.570324206339084,0.567595813772424
58.3961,0.602810461380452,0.606239933433211,0.63051712739814
63.3967,0.690134713355717,0.618896551166234,0.659994355293146
68.3953,0.665918626298659,0.634477904507025,0.671015485792728
73.3959,0.657140815136738,0.62479453229232,0.678327273421634
78.3965,0.690370079987866,0.634969452382869,0.697005451227869
83.397,0.669995060332437,0.642368367404483,0.723387323773105
88.3956,0.630059338848675,0.674326999269058,0.718279038280755
93.3961,0.611498872876475,0.658359577750805,0.73098617686317
98.3969,0.60342143177465,0.654814281841444,0.733082467767325
103.3955,0.671494558956587,0.658622793919483,0.719918391316798
108.3962,0.728118053865883,0.739266148932344,0.747308523651284
113.3966,0.681276891682289,0.762384787113889,0.798514547641144
118.3953,0.68641094017654,0.761563027188006,0.84215895364754
123.3959,0.694084392140506,0.760618361092485,0.838312274914626
128.3965,0.716327491573935,0.768458275202102,0.842295473639739
133.3951,0.735420197245597,0.767625593140412,0.842225273591721
138.3958,0.690508265124715,0.753419145042061,0.844413010550489
143.3962,0.693987677727208,0.753858241418355,0.847341055161902
148.3946,0.75993319223453,0.762605868121357,0.845854760756495
153.3954,0.767902737715014,0.746889902542379,0.833462371771412
158.396,0.786604512862522,0.762754538102166,0.841213099619654
163.3947,0.786187487535931,0.760306558355426,0.858637473946287
168.3952,0.782537606943967,0.764682844658751,0.842185894768284
173.3956,0.808246634747984,0.790721447390336,0.839591973782504
178.3955,0.777726188612159,0.774085219415831,0.851342475421049
183.3951,0.797738622104664,0.770250980885286,0.875902308324034
188.3957,0.794107705179291,0.769985175215257,0.871197317946998
193.3963,0.788966311858816,0.765244234276749,0.853289690096281
198.3948,0.791865270046869,0.783471208779931,0.862963002118603
203.3954,0.799767083245926,0.742642945889336,0.872235987057803
