0.0439,1.00232849408386,0.995107067098332,1.00341946758191,0.997273013077281,0.984616160609452,0.987197227085656,1.00847729280368
5.0335,0.995706235841141,1.00200108349101,0.999217443779798,1.00017264977686,1.0030465804639,1.0003796673496,0.989727692721079
10.034,0.996394874504509,1.00807966992469,1.00546874346947,0.9936685100531,1.00020567943725,1.01107056319724,0.98576181497772
15.0347,0.985495121904453,1.00426437347967,0.996472470024082,0.99979582673615,1.00892439535415,0.998359987753348,1.00535387846308
20.0332,1.02018696955317,0.990524501915853,0.995424263240749,1.0091436604754,1.00327799189154,1.00303056936132,1.01082173302328
23.425,0,0,0,0,0,0,0
28.4138,0.241419830562104,0.193233733701625,0.200328751009196,0.158456449570137,0.335379051917121,0.228369423006581,0.187023321582776
33.4154,0.358096610421226,0.302757640064821,0.304225864498428,0.256146026613915,0.453809214453253,0.351793121704496,0.270346117577433
38.4141,0.421811991938487,0.424828665364637,0.372156326317383,0.359888096083253,0.503173508607541,0.41020061927028,0.333123989468451
43.4136,0.474384517064617,0.487594915110531,0.42081035072869,0.445812043634522,0.575497209216507,0.466895271757072,0.377407981325137
48.4153,0.504149401335082,0.551108039674643,0.458035056691222,0.494367226319361,0.591981296449205,0.508066419702503,0.397002658583592
53.4138,0.542565758931521,0.575760679887341,0.490633327821401,0.478641950441847,0.614303504613633,0.525375330132643,0.478585091748247
58.4146,0.573713732877046,0.58359570313651,0.551229330888643,0.536505083111659,0.719754045939828,0.611414965071393,0.502549931723393
63.4151,0.621215364484483,0.599691401615321,0.553750765895282,0.536284819275838,0.733412525726728,0.614562369008659,0.503518351080664
68.4147,0.665658127933823,0.646878475292533,0.555635146949328,0.536621845855895,0.732251735464131,0.657715778947022,0.523097638436072
73.4144,0.664589826964331,0.679358620432316,0.56065403780255,0.5218254327456,0.735318698457869,0.645507025923763,0.514047245926872
78.4149,0.673386257759001,0.694777914200983,0.568256762958362,0.560585476478543,0.75194799159111,0.625653042869788,0.541780980714138
83.4135,0.65863055798846,0.683112926740921,0.578374743053119,0.569916421710642,0.746433818854825,0.62533897947778,0.554237834832647
88.4142,0.67111369387041,0.693849728074362,0.586461682079193,0.566705887758933,0.748925506513602,0.627944785941407,0.583382228413357
93.4147,0.674111966811079,0.685025037106825,0.666204860500733,0.569839210047094,0.735349477280378,0.648244260511169,0.610923762891408
98.4133,0.697682996099357,0.69391608943859,0.652194613765949,0.600051782515518,0.738813580993839,0.64682843167167,0.6599011202914
103.414,0.698640164589547,0.712836479460615,0.643116515733985,0.615941080505711,0.74229958354194,0.675933557787395,0.689477558259377
108.4145,0.714233627066692,0.761898083927856,0.645537182144369,0.6135836742549,0.729985081794011,0.701263247717707,0.670637528989927
113.4143,0.714151509694511,0.835833004900209,0.642224649005751,0.604868815115745,0.728357397608454,0.690423736601384,0.642590447346743
118.4137,0.723055704585378,0.815233101235315,0.625009232323358,0.611975283553521,0.75266676118661,0.724347715977708,0.632019904196196
123.4143,0.724169493192365,0.809427232935504,0.649165281819206,0.598043921299572,0.77055297212937,0.720439091407951,0.638058072632537
128.4131,0.721598523908158,0.784426505729676,0.641642628465722,0.617914141262844,0.875827181933116,0.715584605063582,0.649937505565608
133.4146,0.844062259779347,0.788231167925904,0.653605586032867,0.629735637172972,0.87329849583016,0.703684601777912,0.643777480808321
138.4141,0.841042847558925,0.780431059291563,0.634641398732751,0.644626756295768,0.858599686081048,0.707861381369114,0.645482454189206
143.4146,0.825720739870591,0.781732693526096,0.646807659718269,0.662360765472994,0.855984376015034,0.687701353284377,0.652661905819311
148.4134,0.827843948415687,0.785250607494007,0.643362505071755,0.670612361745951,0.852752738127415,0.674341209958469,0.657473795819643
153.414,0.81280667601113,0.771496751687263,0.643103436603467,0.697560220720357,0.844849907155493,0.678148431889763,0.650530343158523
158.4146,0.804833564000249,0.76537640683812,0.650997167961737,0.763762242274507,0.840253506027055,0.684428454412461,0.650416510048541
163.4133,0.797110666169513,0.772446979896534,0.704887564647412,0.799043934741783,0.836403533839031,0.713078423746862,0.640409672662104
168.4129,0.80182801095891,0.775365202767852,0.678239347961032,0.786032111633851,0.839962444719163,0.696186773731306,0.66734253322114
173.4145,0.794557478173678,0.843938380381365,0.671251542944324,0.785883821791085,0.828344034460088,0.720005421465321,0.65811586790098
178.4131,0.79440584648091,0.859724615007045,0.660396532412342,0.791341226177874,0.827970641765963,0.721498579688133,0.68049875006219
183.4137,0.804843079007702,0.837296650898382,0.665657473875759,0.766059143116202,0.826552066371991,0.56899385540066,0.676593147977905
188.4143,0.801994572219523,0.823607660483503,0.6532553128166,0.761888171673126,0.830056611565195,0.575052315935551,0.681068503679073
193.413,0.781577400032002,0.811079963749516,0.647634024594501,0.757784742845239,0.832592452068743,0.553824766345391,0.675937326377361
198.4135,0.78924972474268,0.808421373707686,0.64341480427794,0.764768407851722,0.820078584726175,0.845317726609259,0.665071400537459
203.4141,0.787937407261047,0.786101298735528,0.651490785188992,0.751741992074927,0.825145194961064,0.828936359000499,0.677317487140712
