0.026,0.994397462391384,1.00004507591101,0.997684581029313,1.00212023903473,1.0191376640376,0.99340262405209
5.0146,0.996518825985987,0.995341445351882,0.997483432465241,0.986243777168341,0.988962530471483,0.991063295110956
10.015,1.00876894353911,1.001736535429,1.01314890122891,1.01203929239911,1.00534919249985,0.994360245867798
15.0137,1.00479622074951,0.998223037499294,0.995131617735219,1.00249109074965,0.984955714290333,1.00896767580111
20.0143,0.995462988864876,1.00466188583605,0.996533234119528,0.997233005176947,1.00166465734428,1.01232450354081
23.3796,0,0,0,0,0,0
28.369,0.208624553112456,0.0922165566214415,0.197611216771631,0.246093255840835,0.18953252950727,0.310245869828863
33.3705,0.334534302531493,0.163609824839481,0.290416014505254,0.334822365691171,0.305819782076328,0.484162699459752
38.3692,0.400949685444248,0.205954041184114,0.355114351753543,0.457496733135063,0.375027388547948,0.576712316723365
43.3697,0.450512557323984,0.254010439786008,0.417861292872806,0.517080772614871,0.436444788982188,0.617278159271527
48.3704,0.500672252009549,0.309613893751267,0.460458044395227,0.502677215512397,0.491744663992822,0.686326589705683
53.3688,0.531577139409893,0.398708804453813,0.518041103692944,0.548133546719147,0.540462201826444,0.726223120885925
58.3695,0.541743593954001,0.450083548415074,0.511376683197714,0.539294279463286,0.539393229053043,0.724982228809912
63.3692,0.55547585662477,0.523593367333172,0.516313759097916,0.551727657924848,0.557110179694746,0.714687353979322
68.3687,0.578561177795989,0.559850252033721,0.538002208511011,0.582790399516934,0.590200280053638,0.727035605970645
73.3694,0.589538455895088,0.598472072647112,0.555079714707797,0.577952227911202,0.589132297278262,0.743026508272311
78.3698,0.593586706324391,0.608607661852268,0.581582455876172,0.602308941186746,0.609340045636309,0.739084072643854
83.3683,0.615305491422875,0.638108730354033,0.558976581694669,0.617785437255519,0.611948912030303,0.742145802612493
88.3691,0.648227396263933,0.651068352201457,0.559125032733825,0.621646189533776,0.606182603879626,0.75588602382876
93.3698,0.672849561083546,0.685117632702213,0.596549970093012,0.634468259215876,0.626637113768906,0.739457559824073
98.3683,0.681613813520543,0.694542384086162,0.560059034997752,0.638376343003341,0.64109478588537,0.749101265769568
103.3689,0.708017703982048,0.701618198738667,0.55431281951029,0.652866925491076,0.631643926021013,0.731030167335239
108.3685,0.709049001899711,0.749265658058478,0.537532725346183,0.668562903092174,0.635081265129185,0.738102755292607
113.37,0.712188274675672,0.75782007465501,0.544351800088483,0.666364512182568,0.640462987904525,0.720487866620811
118.3686,0.742817722721634,0.77423056497854,0.55097098598398,0.701883823370345,0.651035958426872,0.741600677075538
123.3693,0.725492944090017,0.750920743499972,0.544576764816468,0.696990596929216,0.668322714386548,0.76640253130988
128.3697,0.747486574751982,0.734973480710481,0.538389140877006,0.677704637370061,0.656306845151072,0.749418317066843
133.3684,0.742493689050902,0.754241409216443,0.564032470341384,0.713949083480723,0.660918888275004,0.730010264693365
138.368,0.730681674623072,0.740576929594561,0.597880139175418,0.721243028670124,0.658466656454493,0.719709683262132
143.3696,0.719791510560882,0.773760968342373,0.613462129789705,0.740547485680815,0.705049364854368,0.718449703156933
148.368,0.700049597118011,0.807150977249599,0.597512822647191,0.741579656204007,0.702336945591827,0.730608416762312
153.369,0.709336795658189,0.78834355284948,0.601344970493329,0.742730017815517,0.681106854169033,0.6978169139578
158.3694,0.703774701177687,0.781602372651427,0.651144234956763,0.755555913496346,0.701745340301705,0.699183146388454
163.368,0.709154041548396,0.785331353610232,0.662308097490756,0.742222379327277,0.72058962589023,0.747843237189132
168.3686,0.737562537424632,0.806207582738796,0.659834905621954,0.752126973117293,0.711501872801784,0.734144276127864
173.3691,0.752503565687822,0.824920039578741,0.630629841436127,0.745727449291906,0.713827736177614,0.734007936538214
178.3678,0.7632605304281,0.832759273315537,0.650236540981238,0.759433292772334,0.684468971057671,0.721766745232685
183.3684,0.781467565137821,0.851406174227814,0.614444359057379,0.746661809935971,0.729082991242611,0.702441391625431
188.369,0.781755853424121,0.891351011969721,0.61922296610894,0.765234150696492,0.69242847304685,0.726619439773771
193.3688,0.786160092554599,0.887945325213949,0.643094731016337,0.766681988240547,0.726694637572312,0.719724475220138
198.368,0.78345294166293,0.868053651639331,0.653530538007597,0.766446028414982,0.711866009055343,0.753379865310507
203.3686,0.75795269851903,0.845118410244681,0.648296511745486,0.778170804705096,0.701139773713462,0.838012975763805
