Avg Signal
Time, ROI1, ROI2, ROI3
0.0439, 13065.9758, 29258.6667, 793.2000
5.0335, 13025.1770, 29387.9619, 799.0857
10.0340, 13034.9361, 29589.6000, 805.9048
15.0347, 13016.0280, 29315.4286, 810.8190
20.0332, 13053.2438, 29491.9048, 805.3333
23.4250, 12388.3171, 11232.8571, 804.2857
28.4138, 12457.8701, 15119.6190, 811.4476
33.4154, 12397.6709, 17101.4095, 811.3714
38.4141, 12383.9122, 18056.7619, 805.2000
43.4136, 12415.5886, 19045.1810, 814.0190
48.4153, 12379.0121, 19674.5143, 810.3238
53.4138, 12438.0483, 20055.5238, 817.3143
58.4146, 12474.6278, 21563.3333, 810.3810
63.4151, 12393.2202, 21472.9905, 807.7143
68.4147, 12348.8058, 22109.2381, 808.2857
73.4144, 12328.9167, 21883.0476, 792.9333
78.4149, 12376.6800, 21629.8857, 805.2762
83.4135, 12320.4721, 21527.5048, 800.3048
88.4142, 12325.1853, 21573.3143, 807.5810
93.4147, 12413.8967, 22072.5333, 806.8762
98.4133, 12356.2502, 21939.5048, 811.5810
103.4140, 12235.5637, 22195.8857, 812.4190
108.4145, 12182.3557, 22511.1238, 811.5048
113.4143, 12138.9409, 22249.8095, 813.6952
118.4137, 12060.2935, 22646.1333, 817.1810
123.4143, 12089.0355, 22632.9333, 823.2381
128.4131, 12093.7268, 22572.9714, 812.8952
133.4146, 12103.5248, 22402.6667, 808.5714
138.4141, 12123.9109, 22502.1524, 816.6667
143.4146, 12090.7195, 22108.6476, 820.1714
148.4134, 12045.2220, 21821.6000, 803.5238
153.4140, 11993.0298, 21784.2095, 804.7238
158.4146, 12012.0319, 21910.4762, 816.6476
163.4133, 11930.5662, 22219.1238, 811.8857
168.4129, 11936.9176, 21967.5238, 804.8762
173.4145, 11905.5727, 22290.0952, 802.6667
178.4131, 11857.8806, 22211.0095, 813.8857
183.4137, 11949.1949, 19947.6000, 812.6286
188.4143, 11946.6579, 20043.1048, 808.6476
193.4130, 11838.2889, 19512.8571, 818.0190
198.4135, 11805.6539, 24075.9619, 805.2381
203.4141, 11847.5222, 23891.3524, 817.2762
