Avg Signal
Time, ROI1, ROI2, ROI3
0.0439, 17422.0320, 32545.6384, 838.6816
5.0335, 17464.8694, 32462.0288, 838.6048
10.0340, 17460.7980, 32473.3952, 836.5056
15.0347, 17373.6938, 32039.5264, 833.1520
20.0332, 17308.9924, 32778.3936, 831.7184
23.4250, 16465.6742, 7144.4992, 810.8544
28.4138, 16694.6714, 13010.3808, 837.9904
33.4154, 16741.9929, 15836.5184, 822.9888
38.4141, 16755.6780, 17375.7696, 831.7952
43.4136, 16692.6696, 18564.0960, 833.7152
48.4153, 16668.5642, 19244.5184, 842.5984
53.4138, 16638.5089, 20123.9040, 834.7136
58.4146, 16612.0451, 20831.6160, 831.1552
63.4151, 16654.5721, 22011.7248, 843.4688
68.4147, 16666.8652, 23089.0240, 835.4560
73.4144, 16688.2473, 23096.7552, 827.6736
78.4149, 16648.2981, 23241.6000, 847.6928
83.4135, 16570.6397, 22784.7424, 842.3424
88.4142, 16567.7232, 23083.3920, 824.2176
93.4147, 16512.0890, 23071.8720, 832.8192
98.4133, 16442.5714, 23523.5072, 839.6544
103.4140, 16426.9572, 23523.0464, 840.0896
108.4145, 16341.8376, 23765.9648, 833.2800
113.4143, 16245.5722, 23625.8048, 824.7296
118.4137, 16235.8052, 23812.5056, 835.3536
123.4143, 16236.8347, 23842.2784, 830.4128
128.4131, 16199.0532, 23719.5776, 844.3904
133.4146, 16203.6656, 26560.9472, 835.8656
138.4141, 16155.0644, 26413.7984, 830.2336
143.4146, 16055.6883, 25901.3632, 823.5776
148.4134, 15937.2105, 25751.6032, 828.1344
153.4140, 15934.1650, 25397.1968, 840.5248
158.4146, 15902.5989, 25174.0672, 826.1632
163.4133, 15844.7561, 24898.5600, 838.8608
168.4129, 15822.5453, 24976.6400, 826.7520
173.4145, 15801.0495, 24778.9824, 825.6000
178.4131, 15789.0026, 24747.9552, 839.5264
183.4137, 15702.8009, 24848.5120, 831.2064
188.4143, 15708.7639, 24787.6864, 842.2144
193.4130, 15788.5879, 24460.9792, 835.9168
198.4135, 15684.1432, 24473.7024, 825.0624
203.4141, 15651.5021, 24388.3264, 832.1280
