Avg Signal
Time, ROI1, ROI2, ROI3
0.0439, 16974.3157, 32698.8490, 819.7607
5.0335, 16952.5970, 32723.1453, 822.2222
10.0340, 16917.3283, 32500.2849, 819.5783
15.0347, 16963.0754, 32725.4701, 831.7949
20.0332, 16840.1370, 32716.8319, 819.7835
23.4250, 15547.6229, 8030.1538, 795.6467
28.4138, 15819.1062, 11714.3932, 836.3077
33.4154, 15759.8139, 13837.0142, 819.0313
38.4141, 15763.0211, 16145.1168, 821.3561
43.4136, 15803.2347, 18100.1254, 824.5242
48.4153, 15769.0689, 19139.6923, 824.8205
53.4138, 15730.3575, 18746.5983, 810.4843
58.4146, 15693.7863, 19981.9259, 815.0883
63.4151, 15724.4909, 20016.5242, 815.3390
68.4147, 15668.0074, 19953.4587, 807.5897
73.4144, 15639.9253, 19585.4815, 828.0342
78.4149, 15674.7867, 20487.6809, 820.8547
83.4135, 15671.0061, 20684.9915, 831.9088
88.4142, 15479.8303, 20362.3704, 822.6553
93.4147, 15460.8036, 20405.9487, 820.4672
98.4133, 15350.1301, 20910.1766, 821.7436
103.4140, 15482.1998, 21437.4245, 826.0741
108.4145, 15482.8762, 21388.7863, 821.6296
113.4143, 15589.6845, 21350.0627, 814.3818
118.4137, 15569.2195, 21479.4302, 809.6638
123.4143, 15678.4954, 21319.3390, 823.0883
128.4131, 15694.9403, 21782.7236, 819.9886
133.4146, 15765.5159, 22145.0256, 819.7151
138.4141, 15798.3665, 22526.8832, 812.3533
143.4146, 15810.1075, 22937.7322, 815.8632
148.4134, 15832.5171, 23152.7977, 820.4900
153.4140, 15922.1339, 23886.7236, 829.1054
158.4146, 16047.7165, 25578.9858, 825.5499
163.4133, 15970.8390, 26259.9658, 808.7521
168.4129, 15963.0838, 25940.4900, 828.8319
173.4145, 16069.2452, 26116.1026, 824.5470
178.4131, 16124.8192, 26330.7806, 827.0769
183.4137, 16095.5248, 25717.7664, 811.4416
188.4143, 16168.3582, 25736.3875, 819.1681
193.4130, 16138.0919, 25601.2080, 807.1339
198.4135, 16138.1582, 25750.5413, 823.0427
203.4141, 16151.6913, 25479.9544, 815.9544
