Avg Signal
Time, ROI1, ROI2, ROI3
0.0439, 17136.5969, 31647.9733, 805.5733
5.0335, 17135.4594, 31539.1733, 803.0400
10.0340, 17137.1562, 31708.1067, 798.8800
15.0347, 17137.8876, 31474.3467, 801.0400
20.0332, 17133.7263, 31448.8267, 790.2400
23.4250, 16106.2911, 5233.6000, 655.0400
28.4138, 16383.8849, 10373.3867, 804.1600
33.4154, 16435.6721, 12981.2000, 799.1200
38.4141, 16449.0130, 14679.6800, 809.0400
43.4136, 16358.8471, 15800.1333, 805.8933
48.4153, 16366.8076, 16727.1467, 798.6400
53.4138, 16304.1820, 17464.7467, 803.8933
58.4146, 16312.9287, 18964.5600, 808.9600
63.4151, 16243.2860, 18946.0533, 801.5733
68.4147, 16341.1248, 19107.2267, 803.0133
73.4144, 16339.0666, 19227.6800, 807.6000
78.4149, 16417.9572, 19508.6667, 812.1600
83.4135, 16374.6885, 19708.3200, 804.5600
88.4142, 16344.9000, 19871.1467, 806.4533
93.4147, 16376.7628, 21881.7600, 802.8533
98.4133, 16320.4496, 21461.4133, 800.2667
103.4140, 16348.1606, 21275.5467, 796.4267
108.4145, 16341.0331, 21323.4933, 803.8400
113.4143, 16389.4446, 21303.3600, 810.6400
118.4137, 16379.0164, 20867.5200, 799.6267
123.4143, 16237.2359, 21277.4133, 797.2533
128.4131, 16197.8106, 21039.0400, 804.3733
133.4146, 16242.2101, 21390.9867, 802.8000
138.4141, 16315.8916, 21022.3733, 802.9067
143.4146, 16310.1071, 21314.9867, 800.5067
148.4134, 16285.2720, 21196.0800, 804.9333
153.4140, 16285.6755, 21189.7067, 806.6400
158.4146, 16340.2931, 21456.0533, 807.0933
163.4133, 16464.1445, 22960.5333, 804.8533
168.4129, 16400.8324, 22212.7733, 801.3333
173.4145, 16437.6507, 22088.5867, 805.0400
178.4131, 16301.9893, 21638.9333, 799.2800
183.4137, 16284.5279, 21743.8133, 801.8933
188.4143, 16246.1278, 21388.0000, 801.6800
193.4130, 16276.0074, 21289.8133, 801.6267
198.4135, 16276.0268, 21187.5467, 797.4933
203.4141, 16238.9662, 21333.7067, 806.2933
