Avg Signal
Time, ROI1, ROI2, ROI3
0.0439, 8363.9624, 26315.3846, 808.4024
5.0335, 8350.9634, 26633.3254, 802.9349
10.0340, 8338.1170, 26539.1716, 801.4911
15.0347, 8322.9642, 26657.1124, 799.3373
20.0332, 8296.4021, 26436.4497, 808.9231
23.4250, 7407.4678, 6790.8166, 780.7337
28.4138, 7594.3935, 12669.7751, 808.4497
33.4154, 7638.2608, 14778.5089, 804.8047
38.4141, 7657.1522, 15679.7870, 792.4497
43.4136, 7585.3961, 16742.8166, 802.2959
48.4153, 7578.2762, 16993.1598, 811.6450
53.4138, 7583.5122, 17402.2012, 799.5740
58.4146, 7637.4122, 19341.5858, 799.9290
63.4151, 7606.3337, 19491.7870, 799.1479
68.4147, 7622.6646, 19511.0769, 802.4142
73.4144, 7607.0706, 19534.8876, 794.2722
78.4149, 7546.9368, 19638.9586, 801.0178
83.4135, 7596.3398, 19665.4438, 810.8639
88.4142, 7586.5652, 19687.1243, 807.2189
93.4147, 7505.9040, 19248.0000, 799.4793
98.4133, 7492.4803, 19274.9586, 796.2130
103.4140, 7497.1654, 19341.7751, 798.8639
108.4145, 7476.0085, 19085.6568, 793.8935
113.4143, 7433.9023, 18935.0059, 798.6746
118.4137, 7437.5416, 19354.4379, 796.0000
123.4143, 7428.7357, 19613.5148, 803.5030
128.4131, 7519.5656, 21638.0828, 806.4615
133.4146, 7482.3699, 21503.4556, 795.4320
138.4141, 7489.6341, 21255.7160, 806.8402
143.4146, 7394.7200, 20934.8639, 800.6154
148.4134, 7373.9572, 20795.7870, 811.5740
153.4140, 7396.3797, 20756.6391, 800.1893
158.4146, 7354.9424, 20554.5325, 800.7811
163.4133, 7406.4964, 20652.2604, 797.7278
168.4129, 7409.3850, 20696.3077, 809.4675
173.4145, 7404.6000, 20515.9053, 796.2840
178.4131, 7375.1382, 20383.7160, 815.5030
183.4137, 7318.4495, 20209.3728, 806.4615
188.4143, 7339.8125, 20346.8166, 798.2249
193.4130, 7304.8108, 20281.7988, 799.1243
198.4135, 7286.6639, 20021.2781, 800.4497
203.4141, 7311.4962, 20181.5148, 798.4615
