Avg Signal
Time, ROI1, ROI2, ROI3
0.0439, 14502.5588, 31346.5837, 799.8341
5.0335, 14516.8917, 31546.9274, 802.8919
10.0340, 14463.2938, 31570.2756, 809.0311
15.0347, 14480.9195, 31511.3719, 811.9467
20.0332, 14413.8020, 31036.2548, 798.9096
23.4250, 13370.4346, 6051.4844, 809.7896
28.4138, 13488.5196, 10560.6400, 804.9541
33.4154, 13425.7517, 13029.2859, 805.2385
38.4141, 13365.2951, 15764.1244, 796.6341
43.4136, 13308.6467, 17125.3807, 800.7348
48.4153, 13217.7277, 18442.6430, 800.9007
53.4138, 13216.8498, 18998.8741, 800.5926
58.4146, 13212.7558, 19166.9807, 806.7793
63.4151, 13165.4112, 19461.0726, 802.9393
68.4147, 13123.3273, 20454.2104, 806.1630
73.4144, 13119.6233, 21182.9570, 796.3496
78.4149, 13086.7996, 21464.0356, 810.5481
83.4135, 13057.1588, 21159.9881, 801.5644
88.4142, 12984.5125, 21280.8770, 796.5867
93.4147, 12981.4957, 21075.7926, 802.9393
98.4133, 12715.1773, 20824.3674, 804.3378
103.4140, 12593.2511, 21029.9970, 798.1511
108.4145, 12589.9991, 22072.3911, 804.9067
113.4143, 12647.7733, 23764.5511, 811.7570
118.4137, 12627.5195, 23291.9704, 800.7822
123.4143, 12603.7652, 23110.6133, 813.5822
128.4131, 12621.6408, 22617.6711, 800.8296
133.4146, 12635.9701, 22730.9985, 795.0933
138.4141, 12621.6823, 22528.3319, 804.9067
143.4146, 12620.9374, 22555.8044, 803.9111
148.4134, 12603.4068, 22588.5156, 816.4267
153.4140, 12582.8510, 22264.1541, 806.3526
158.4146, 12571.1668, 22113.0430, 804.7644
163.4133, 12604.5185, 22332.4444, 796.1600
168.4129, 12597.9006, 22378.6430, 801.5170
173.4145, 12688.1683, 24022.2815, 807.4430
178.4131, 12681.8777, 24352.6163, 806.1156
183.4137, 12701.7534, 23915.1407, 796.6578
188.4143, 12717.0979, 23646.0326, 798.6015
193.4130, 12692.4066, 23336.0593, 788.9067
198.4135, 12688.3168, 23252.8119, 809.0311
203.4141, 12670.9066, 22749.7244, 795.0222
